10002	1.10
10080	0.41
10120	0.21
10125	0.86
10133	0.65
10135	1.41
11001	1.88
15030	0.29
15034	0.37
15036	1.07
15039	1.23
16008	0.14
16010	0.12
16011	0.21
16012	0.21
16014	0.40
16015	0.49
16016	0.85
16033	0.12
16043	0.12
16045	0.04
16046	0.85
16048	0.33
16049	0.24
16052	0.59
16054	0.13
16216	0.15
16218	0.27
16219	0.51
16225	1.46
16235	0.32
16236	0.30
16237	0.30
16238	0.31
16254	1.31
16259	0.10
17001	0.29
17003	1.06
17021	0.29
17038	0.42
17096	0.30
17174	0.42
18007	0.27
20615	2.56
20616	1.81
20617	2.25
20618	2.03
20619	2.14
20622	2.40
20652	1.56
20653	1.48
20654	1.38
20655	1.72
20657	1.72
20658	1.74
20659	1.63
20661	3.40
20662	2.88
20663	2.69
20664	2.54
20665	4.07
20666	1.71
20667	2.49
20668	0.16
20669	1.69
20670	3.24
20671	1.25
20674	1.56
20675	1.58
20676	1.63
20677	1.65
20678	1.65
20679	6.99
20681	4.17
20682	4.00
20684	3.54
20685	8.93
20686	3.86
20694	5.08
20695	4.25
20696	4.72
20697	2.55
20698	2.55
20699	3.00
20700	4.98
20701	4.07
20702	4.34
20703	4.25
20704	5.87
20705	4.71
20707	1.09
20711	3.11
20712	2.92
20713	2.76
20716	1.32
20717	1.67
20718	1.77
20719	1.20
20723	1.19
20724	1.14
